Row,Rank,Title,DOI,RecordUrl,DownloadUrl,OutputFile,Status,Issue,Bytes
3381,3381,"Simulation exercises, an essential tool for building One Health resilience",https://doi.org/10.20506/bull.2023.1.3381,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44799,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=HmWfBKwb3CpdER-uvudIquG7eT_PrSB-EEQTr1_yTBg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,"downloads-test/clean-pdfs/3381 - Simulation exercises, an essential tool for building One Health resilience - 3.pdf",Clean,,498961
3382,3382,Building capacities for sustainable Aquatic Animal Health Systems,https://doi.org/10.20506/bull.2023.1.3382,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44800,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=jl0t8-RtxO1RTuHnQl6_i1p9bOXweF7VLb_3TaMD7wI=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3382 - Building capacities for sustainable Aquatic Animal Health Systems - 1.pdf,Clean,,633700
3382,3382,Building capacities for sustainable Aquatic Animal Health Systems,https://doi.org/10.20506/bull.2023.1.3382,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44800,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=D2ehkGAxMZ-4Uld0CORC-mwtrjJbjVhqSyyzfEQCiLk=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3382 - Building capacities for sustainable Aquatic Animal Health Systems - 2.pdf,Clean,,502214
3382,3382,Building capacities for sustainable Aquatic Animal Health Systems,https://doi.org/10.20506/bull.2023.1.3382,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44800,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=uhRjNC-_-_gzwuNUMdMcamp5_yaIut1ESiBAUyPnRC8=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3382 - Building capacities for sustainable Aquatic Animal Health Systems - 3.pdf,Clean,,593773
3383,3383,Building capacities for animal welfare,https://doi.org/10.20506/bull.2023.1.3383,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44801,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=zH93XT-NCDOuvRL84Xr3sFWdOuuoThpPIdbOIXSnfks=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3383 - Building capacities for animal welfare - 1.pdf,Clean,,1254791
3383,3383,Building capacities for animal welfare,https://doi.org/10.20506/bull.2023.1.3383,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44801,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=PjnkcjZPFdZBdfhYL6bAeKLNHx7-7ytb8zRhprtw9ng=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3383 - Building capacities for animal welfare - 2.pdf,Clean,,781428
3383,3383,Building capacities for animal welfare,https://doi.org/10.20506/bull.2023.1.3383,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44801,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=ITByyFt9rQngJbsMIgcwFOehirHP6vsWNotEB87p6Pg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3383 - Building capacities for animal welfare - 3.pdf,Clean,,787249
3384,3384,Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach,https://doi.org/10.20506/bull.2023.1.3384,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44802,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=awJC07h_ANtVXEUlS2gnY-k6U6WHqcNh6Y90L1ulnrg=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3384 - Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach - 1.pdf,Clean,,622441
3384,3384,Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach,https://doi.org/10.20506/bull.2023.1.3384,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44802,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=3IM5xxOq9TLFvFACwYxnVkBY1E2LdbFG2e4NEfbyQIA=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3384 - Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach - 2.pdf,Clean,,456642
3384,3384,Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach,https://doi.org/10.20506/bull.2023.1.3384,https://doc.woah.org/dyn/portal/index.xhtml?page=alo&aloId=44802,https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=cCrEy-psrzIrxVXb8qOAOIWBlI37HUC1m-V8liIOZ0E=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,downloads-test/clean-pdfs/3384 - Building capacities for animal health using the Global Burden of Animal Diseases (GBADs) approach - 3.pdf,Clean,,441084

